Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude;Word Crimes
Collard Greens;ScHoolboy Q;Featuring Kendrick Lamar;4;0.569102;0.143429;153.989;0.062247;0.027925;0.828015;7e-06;11.0;-4.85;0.67985;Los Angeles,, CA,, US;-118.245;34.0535
Explosions;Ellie Goulding;;4;0.482522;0.295395;95.909;0.031957;0.735749;0.301299;0.0;5.0;-7.966;0.132585;Lyonshall,, England;-2.9799155;52.200524
0 To 100 / The Catch Up;Drake;;4;0.617052;0.207423;179.557;0.440321;0.750066;0.60286;0.0;11.0;-6.981;0.536849;Toronto,, Canada;-79.416667;43.666667
New Romantics;Taylor Swift;;4;0.889103;0.065804;121.956;0.071502;0.004633;0.632726;0.000458;5.0;-5.87;0.593659;Reading,, PA;-75.940153;40.357242
Little Drummer Boy;Pentatonix;;4;0.379637;0.081857;134.043;0.038367;0.403733;0.709451;1.6e-05;8.0;-10.068;0.563771;Arlington,, TX;-97.148829;32.635563
X;Chris Brown;;4;0.725831;0.106462;147.933;0.09151;0.086;0.555831;1e-06;11.0;-5.938;0.290949;Tappahannock,, VA;-76.947547;37.916613
Loud;Mac Miller;;4;0.818291;0.350969;140.023;0.039743;0.003009;0.649389;3.1e-05;1.0;-5.812;0.224712;Pittsburgh,, PA;-79.950968;40.47441
Rolling In The Deep;Adele;;4;0.141065;0.073878;104.863;0.039868;0.809447;0.728097;0.0;7.0;-16.603;0.465163;London,, UK;-0.1278328;51.5072648
Over;Blake Shelton;;4;0.610517;0.228413;155.464;0.033372;0.031228;0.39016;4e-06;1.0;-6.223;0.319066;Nashville,, TN;-86.778098;36.165688
Lay Me Down;Sam Smith;;4;0.133868;0.121161;131.591;0.045065;0.921601;0.463045;0.0;4.0;-17.68;0.442617;Bishops Stortford,, England;0.166667;51.866667
Tennis Court;Lorde;;4;0.555604;0.296755;90.015;0.062092;0.022473;0.759181;0.000165;0.0;-8.956;0.428224;Auckland,, New Zealand;174.766667;-36.866667
Somebody;Natalie La Rose;Featuring Jeremih;4;0.533823;0.068941;104.972;0.038505;0.001076;0.84518;1.2e-05;0.0;-8.722;0.733938;Amsterdam Netherlands;4.9166667;52.35
Know Yourself;Drake;;4;0.411777;0.341626;114.413;0.224585;0.196141;0.732563;0.0;11.0;-8.687;0.182181;Toronto,, Canada;-79.416667;43.666667
Right Now;Rihanna;Featuring David Guetta;4;0.759032;0.261443;130.072;0.052151;0.001167;0.534632;0.001211;6.0;-6.027;0.437621;Saint Michael,, Barbados;-59.5333;13.1667
Where Have You Been;Rihanna;;4;0.781238;0.627803;128.266;0.122887;0.001484;0.70477;0.129935;0.0;-8.494;0.411255;Saint Michael,, Barbados;-59.5333;13.1667
Tonight (Best You Ever Had);John Legend;Featuring Ludacris;4;0.820158;0.208534;89.961;0.066309;0.039372;0.695626;0.0;10.0;-4.389;0.487932;Springfield,, OH;-83.813228;39.927059
Fly / I Believe I Can Fly;Glee Cast;;4;0.85644;0.198201;121.181;0.047698;0.023966;0.330356;0.0;10.0;-4.83;0.198331;USA;-97.0;38.0
I Wanna Dance With Somebody (Who Loves Me);Whitney Houston;;4;0.930465;0.040316;119.1;0.05394;0.078565;0.744721;0.021381;1.0;-6.706;0.849714;Newark,, NJ;-74.22509;40.736101
We Found Love (Glee Cast Version);Glee Cast;;4;0.800105;0.174229;128.005;0.064911;0.016099;0.733201;0.002536;1.0;-5.036;0.691367;USA;-97.0;38.0
Soldier;Damien;;3;0.230838;0.113082;116.552;0.031087;0.813581;0.726779;0.0;0.0;-9.934;0.275686;Kildare,, Ireland;-6.9144444;53.1561111
Slave To The Rhythm;Michael Jackson;;4;0.96406;0.339923;127.996;0.135974;0.006498;0.688539;0.000186;8.0;-2.126;0.821583;Gary,, IN;-87.319937;41.590686
Mean To Me;Brett Eldredge;;4;0.580332;0.120425;87.998;0.031248;0.111901;0.646671;2e-06;0.0;-6.893;0.164436;Paris,, IL;-87.740488;39.638496
Hey Pretty Girl;Kip Moore;;1;0.371075;0.186199;82.897;0.031909;0.149267;0.301962;2.3e-05;2.0;-10.741;0.081991;Nashville,, TN;-86.778098;36.165688
I Want To Know What Love Is;Terry McDermott;;3;0.350718;0.307969;79.757;0.033484;0.742946;0.529586;0.0;2.0;-5.755;0.251138;Aberdeen,, Scotland;-2.1;57.133333
Dark Side;Kelly Clarkson;;4;0.822979;0.327663;118.876;0.050372;0.118453;0.542892;1e-06;7.0;-5.734;0.325221;Burleson,, TX;-97.264359;32.492683
Mary\ Did You Know?;Pentatonix;;4;0.313845;0.099888;105.02;0.026967;0.296437;0.512697;0.0;11.0;-9.084;0.15828;Arlington,, TX;-97.148829;32.635563
Closer;Tegan And Sara;;4;0.750865;0.352518;136.979;0.03281;0.001745;0.588232;6.6e-05;0.0;-7.588;0.523725;Calgary,, Alberta,, CA;-114.063;51.0452
Crazy Kids;Ke$ha;Featuring will.i.am or Juicy J;4;0.75343;0.127001;128.002;0.043976;0.037916;0.717797;0.00011;0.0;-3.81;0.500221;Los Angeles,, CA;-118.248405;33.973951
Boom Clap;Charli XCX;;4;0.875226;0.157738;183.866;0.142084;0.066367;0.558518;0.000275;4.0;-3.433;0.529537;London,, UK;-0.1278328;51.5072648
Ooh La La;Britney Spears;;4;0.321028;0.056727;130.692;0.051989;0.009715;0.680281;4.7e-05;6.0;-16.164;0.861218;Kentwood,, LA;-90.428043;30.814466
I Found You;The Wanted;;4;0.803588;0.688521;128.943;0.129016;0.186107;0.737396;0.0;9.0;-4.937;0.543336;London,, England,, GB;-0.12714;51.5063
Skyfall;Adele;;4;0.303675;0.116501;76.698;0.02889;0.51061;0.311319;1e-06;0.0;-17.53;0.162093;London,, UK;-0.1278328;51.5072648
A Sky Full Of Stars;Coldplay;;4;0.201302;0.221351;78.558;0.031942;0.946036;0.475183;0.009068;6.0;-17.984;0.08749;London,, England;-0.1278328;51.5072648
G.U.Y.;Lady Gaga;;4;0.931647;0.056095;110.014;0.043808;0.015291;0.624852;0.0;5.0;-3.747;0.645389;New York,, NY,, US;-74.0071;40.7146
Berzerk;Eminem;;4;0.747494;0.066941;95.004;0.416289;0.025097;0.697033;0.0;6.0;-10.51;0.513436;detroit,, MI;-83.060184;42.347021
Cry;Cassadee Pope;;3;0.672786;0.122453;113.056;0.028886;0.013377;0.531854;0.0;9.0;-3.886;0.322424;West Palm Beach,, FL;-80.070249;26.715844
Wild For The Night;A$AP Rocky;Featuring Skrillex &amp,; Birdy Nam Nam;4;0.843366;0.960891;140.097;0.392851;0.116903;0.517475;0.0;2.0;-6.261;0.617739;Harlem,, NY;-73.9458333;40.8077778
Aw Naw;Chris Young;;4;0.889745;0.142927;109.945;0.032701;0.033308;0.622064;0.0;2.0;-3.274;0.580361;Murfreesboro,, TN;-86.372158;35.762951
Beware;Big Sean;Featuring Lil Wayne &amp,; Jhene Aiko;4;0.615245;0.61725;98.863;0.170675;0.224864;0.733623;0.0;1.0;-5.43;0.139162;Detroit,, MI;-83.060184;42.347021
Party Rock Anthem;LMFAO;Featuring Lauren Bennett &amp,; GoonRock;4;0.391531;0.294185;128.012;0.073913;0.001978;0.710749;0.659604;9.0;-17.076;0.305198;Los Angeles,, CA;-118.248405;33.973951
I Dreamed A Dream;Anne Hathaway;;3;0.076927;0.086405;67.775;0.045533;0.941548;0.323309;3.1e-05;10.0;-17.198;0.142374;Brooklyn,, New York,, NY,, US;-73.9489;40.6551
99 Problems;Tony Lucca;;4;0.803666;0.205303;166.05;0.058951;0.026326;0.610861;0.0;2.0;-4.088;0.871187;Waterford,, MI;-83.406111;42.644824
Make It Nasty;Tyga;;4;0.833391;0.759837;98.254;0.202093;0.241276;0.861102;0.0;1.0;-4.508;0.725958;Compton,, CA;-118.240208;33.874815
I Mean It;G-Eazy;Featuring Remo;4;0.587389;0.147054;139.867;0.18791;0.140325;0.712689;0.0;10.0;-5.281;0.131149;louisiana;-91.8749;31.1801
Tornado;Little Big Town;;4;0.366949;0.093603;97.016;0.04965;0.084349;0.705761;0.000616;3.0;-18.623;0.322301;Homewood,, AL;-86.800823;33.471773
Sorry For Party Rocking;LMFAO;;4;0.822277;0.687957;133.125;0.251649;0.006506;0.515721;0.0;0.0;-6.34;0.555695;Los Angeles,, CA;-118.248405;33.973951
Budapest;George Ezra;;4;0.445735;0.111525;127.813;0.028042;0.240207;0.709873;0.0;5.0;-8.946;0.402752;Bristol,, UK;-2.583333;51.45
Homegrown Honey;Darius Rucker;;4;0.909539;0.046726;87.983;0.056872;0.12475;0.649445;0.0;1.0;-5.185;0.86482;Charleston,, SC;-79.940844;32.780326
Sad;Amber Carrington;;4;0.47667;0.197748;113.759;0.02958;0.733134;0.403299;0.0;10.0;-4.297;0.367337;Rockwall,, TX;-96.4594444;32.9311111
Preach;Drake;Featuring PARTYNEXTDOOR;4;0.500241;0.104312;129.965;0.430187;0.204085;0.581765;9.2e-05;2.0;-8.024;0.404274;Toronto,, Canada;-79.416667;43.666667
Gas Pedal;Sage The Gemini;Featuring IamSu;4;0.530428;0.103071;97.519;0.056224;0.055642;0.843805;0.0;1.0;-7.511;0.436792;Fairfield,, CA;-122.135862;38.244889
The Outsiders;Eric Church;;4;0.802835;0.101562;80.011;0.061517;0.280218;0.514592;4.6e-05;7.0;-5.26;0.315312;Granite Falls,, NC;-81.43065;35.79652
Mine;Beyonce;Featuring Drake;4;0.427718;0.139492;103.009;0.136984;0.067317;0.556571;0.001899;5.0;-11.299;0.097107;Houston,, TX;-95.309789;29.813142
God Made Girls;RaeLynn;;4;0.912112;0.184862;156.051;0.029767;0.11088;0.496093;7e-06;3.0;-2.983;0.768081;Baytown,, Texas;-94.994123;29.733283
Wu-Tang Forever;Drake;;4;0.414713;0.099536;99.931;0.269073;0.057244;0.831842;0.0;1.0;-8.472;0.371548;Toronto,, Canada;-79.416667;43.666667
Good Girl;Carrie Underwood;;4;0.844961;0.18962;128.964;0.068362;0.027521;0.628338;0.0;0.0;-2.891;0.708149;Checotah,, OK,, US;-95.5224;35.47
Handsome And Wealthy;Migos;;4;0.569915;0.052488;145.905;0.127474;0.00121;0.871717;0.0;11.0;-6.312;0.246648;Lawrenceville,, GA;-84.103226;33.929464
Happy;Pharrell Williams;;4;0.702971;0.27151;159.803;0.105379;0.282856;0.641703;0.0;5.0;-8.829;0.966271;Virginia Beach,, Virginia;-76.12036;36.844004
Dance (A$$);Big Sean;Featuring Nicki Minaj;4;0.595519;0.441652;161.803;0.387937;0.015881;0.654347;0.094659;11.0;-10.163;0.640534;Detroit,, MI;-83.060184;42.347021
Let Me Go;Avril Lavigne;Featuring Chad Kroeger;3;0.675454;0.213358;164.116;0.036476;0.132087;0.406268;0.0;4.0;-6.434;0.158849;Napanee,, Canada;-76.95;44.25
Dangerous;David Guetta;Featuring Sam Martin;4;0.747182;0.106907;92.161;0.079477;0.417449;0.465988;1e-05;4.0;-4.838;0.430434;Paris,, France ;2.333333;48.866667
We Are Young;Glee Cast;;4;0.559135;0.204444;184.895;0.074451;0.051628;0.326415;0.0;7.0;-6.109;0.574985;USA;-97.0;38.0
Work B**ch!;Britney Spears;;4;0.758382;0.055558;127.965;0.14955;0.083946;0.637061;0.000393;6.0;-8.334;0.809242;Kentwood,, LA;-90.428043;30.814466
Try;P!nk;;4;0.719436;0.095801;104.004;0.036979;0.001025;0.576629;0.0;2.0;-4.959;0.491947;Abington,, PA;-75.114767;40.123805
Drinking Class;Lee Brice;;4;0.5295;0.154109;109.003;0.030083;0.088597;0.662982;0.0;1.0;-9.763;0.26225;Sumter,, SC;-80.354238;33.913678
Beauty And A Beat;Justin Bieber;Featuring Nicki Minaj;4;0.772988;0.083122;128.384;0.083079;0.126042;0.457297;0.000158;0.0;-6.099;0.273818;Stratford,, Canada;-80.983333;43.366667
A Little Too Much;Shawn Mendes;;4;0.519109;0.108814;87.105;0.031603;0.471517;0.450246;0.0;11.0;-6.27;0.585581;Pickering,, Ontario,, Canada;-95.0;60.0
The Trouble With Girls;Scotty McCreery;;4;0.480131;0.108837;132.061;0.028401;0.386723;0.556361;0.0;10.0;-7.877;0.361382;Garner,, NC;-78.61417;35.71126
Wide Awake;Katy Perry;;4;0.665251;0.379735;80.029;0.072166;0.094494;0.536163;2.1e-05;5.0;-8.16;0.538232;Los Angeles,, CA;-118.248405;33.973951
I Love It;Icona Pop;Featuring Charli XCX;4;0.757349;0.195615;126.016;0.034048;0.000368;0.603236;0.964525;8.0;-7.184;0.949081;Stockholm,, Stockholm,, SE;18.0624;59.3322
One Thing;One Direction;;4;0.8952;0.253594;125.694;0.033222;0.000811;0.575696;0.0;2.0;-2.434;0.650643;London,, England,, GB;-0.12714;51.5063
Way Too Cold;Kanye West;Featuring DJ Khaled;4;0.681968;0.25265;80.038;0.115571;8.9e-05;0.351217;0.0;4.0;-8.168;0.4775;Chicago,, IL;-87.658544;41.902042
All Kinds Of Kinds;Miranda Lambert;;3;0.659752;0.124842;158.501;0.028795;0.266954;0.396721;0.0;0.0;-5.874;0.444485;Lindale,, TX;-95.400598;32.506185
You Are In Love;Taylor Swift;;4;0.480272;0.090259;170.109;0.062198;0.706913;0.473943;0.000108;2.0;-8.894;0.29706;Reading,, PA;-75.940153;40.357242
Bad Ass;Kid Ink;Featuring Meek Mill &amp,; Wale;4;0.589629;0.149836;140.979;0.153648;0.115936;0.561635;0.0;8.0;-9.765;0.962899;Los Angeles,, CA,, US;-118.245;34.0535
Do I Wanna Know?;Arctic Monkeys;;4;0.532495;0.216557;85.03;0.032262;0.18552;0.548087;0.000263;5.0;-7.596;0.42801;Sheffield,, England,, GB;-1.46454;53.3831
Rock Me;One Direction;;4;0.916504;0.279698;168.018;0.055004;0.03541;0.50294;0.0;8.0;-3.595;0.788763;London,, England,, GB;-0.12714;51.5063
Celebration;Game;Featuring Chris Brown\ Tyga\ Wiz Khalifa &amp,; Lil Wayne;4;0.533805;0.150964;73.035;0.67585;0.386873;0.506814;0.0;10.0;-14.769;0.542207;Compton,, CA,, US;-118.224;33.8953
Old School Love;Lupe Fiasco;Featuring Ed Sheeran;4;0.414424;0.353841;87.744;0.184698;0.072973;0.695499;3e-06;10.0;-20.481;0.48531;Chicago,, IL,, US;-87.6324;41.8842
Dance For You;Beyonce;;4;0.47687;0.516786;110.105;0.066721;0.054623;0.663738;0.0;2.0;-14.634;0.733948;Houston,, TX;-95.309789;29.813142
Love Me Like You Mean It;Kelsea Ballerini;;4;0.858328;0.380063;76.012;0.054888;0.047508;0.64202;0.0;11.0;-5.658;0.920498;Franklin,, TN;-86.965691;35.890746
Donald Trump;Mac Miller;;4;0.900654;0.390673;162.994;0.118143;0.118814;0.636362;0.0;1.0;-7.094;0.830315;Pittsburgh,, PA;-79.950968;40.47441
New Day;50 Cent;Featuring Dr. Dre &amp,; Alicia Keys;4;0.82951;0.041334;96.902;0.193444;0.062448;0.616393;0.0;2.0;-4.198;0.705829;South Jamaica,, New York,, NY,, US;-73.7875;40.6775
More Than Miles;Brantley Gilbert;;4;0.764484;0.338734;151.964;0.038156;0.040773;0.470223;0.000182;5.0;-5.974;0.43014;Jefferson,, GA,, US;-83.571;34.1186
The Fighter;Gym Class Heroes;Featuring Ryan Tedder;4;0.58356;0.266555;100.99;0.090413;0.181923;0.606193;0.0;7.0;-17.379;0.529142;Geneva,, NY ;-77.034883;42.857414
2 On;Tinashe;Featuring ScHoolboy Q;4;0.693861;0.40897;200.01;0.33301;0.390766;0.635726;3e-06;0.0;-9.794;0.624241;Los Angeles,, Ca;-118.248405;33.973951
Settle Down;No Doubt;;4;0.591035;0.148383;104.013;0.044067;0.004993;0.682911;0.008989;11.0;-12.781;0.339984;Anaheim,, Ca;-117.952151;33.844983
Call Me Maybe;Carly Rae Jepsen;;4;0.589124;0.106743;120.04;0.045881;0.001501;0.868871;0.866326;7.0;-9.05;0.461409;Mission,, Canada ;-122.3;49.133333
Games;Luke Bryan;;4;0.883251;0.111174;158.04;0.096727;0.22137;0.508007;0.0;8.0;-3.402;0.879052;Nashville,, Tennessee ;-86.778098;36.165688
The Heart Wants What It Wants;Selena Gomez;;4;0.789205;0.141869;83.066;0.037733;0.052981;0.615848;0.0;7.0;-4.874;0.627227;Hollywood,, Los Angeles,, CA,, US;-118.337;34.1016
Helluva Life;Frankie Ballard;;4;0.740804;0.144345;134.044;0.028077;0.064694;0.567043;0.0;6.0;-6.294;0.508469;Battle Creek,, MI,, US;-85.1802;42.3162
Trap Queen;Fetty Wap;;4;0.760688;0.06821;148.109;0.112498;0.141339;0.791715;0.0;7.0;-4.359;0.824241;Paterson,, New Jersey United States ;-82.688125;40.078875
Goodbye Town;Lady Antebellum;;4;0.503409;0.114434;95.002;0.029415;0.126605;0.663293;5e-06;4.0;-13.485;0.568462;Nashville,, Tennessee;-86.778098;36.165688
Lonely Boy;The Black Keys;;4;0.763907;0.666069;84.93;0.048612;0.003555;0.442343;0.038447;9.0;-11.722;0.598098;Akron,, OH,, US;-81.5141;41.0842
Lips Are Movin;Meghan Trainor;;4;0.828707;0.121876;139.075;0.04596;0.048375;0.775221;1e-06;7.0;-5.465;0.947887;Nantucket,, MA,, US;-70.0993;41.2852
Somebody That I Used To Know;Gotye;Featuring Kimbra;4;0.47601;0.114956;126.453;0.042021;0.61103;0.858349;0.000245;10.0;-8.458;0.761888;Bruges,, Belgium;3.233333;51.216667
Chains;Nick Jonas;;4;0.596073;0.073737;151.995;0.064211;0.014479;0.537699;0.0;0.0;-6.336;0.116077;Wyckoff,, NJ,, US;-74.1667;41.0108
The Other Side;Jason Derulo;;5;0.869991;0.129695;127.912;0.142064;0.198755;0.520542;0.0;9.0;-3.578;0.426716;Miami,, FL;-80.1532;25.779808
Some Nights;fun.;;4;0.737911;0.092724;107.938;0.050597;0.017752;0.672228;6.7e-05;0.0;-7.045;0.400583;New York,, NY;-74.005973;40.714269
Say You Do;Dierks Bentley;;4;0.731499;0.098092;147.909;0.036321;0.133481;0.470369;0.000737;3.0;-8.185;0.488072;Tempe,, AZ;-111.931298;33.401395
Versace;Migos;;4;0.724512;0.292241;132.041;0.254518;0.039862;0.836904;0.0;6.0;-3.113;0.43565;Lawrenceville,, GA;-84.103226;33.929464
Cannonball;Lea Michele;;4;0.758715;0.1403;91.985;0.056157;0.024467;0.545543;1.4e-05;4.0;-5.855;0.419577;Tenafly,, NJ;-73.960481;40.919298
Show Me;Kid Ink;Featuring Chris Brown;4;0.480297;0.760671;97.968;0.05456;0.006714;0.68541;0.0;7.0;-9.619;0.575013;Los Angeles,, CA,, US;-118.245;34.0535
Someone Like You;Adele;;4;0.320976;0.099559;135.047;0.02805;0.893191;0.554064;0.0;9.0;-8.251;0.288915;London,, UK;-0.1278328;51.5072648
Mirrors;Justin Timberlake;;4;0.649034;0.41326;76.998;0.051418;0.144022;0.570027;0.0;8.0;-4.91;0.69661;Memphis,, TN;-89.990415;35.169255
Dare (La La La);Shakira;;4;0.724125;0.123185;128.027;0.069599;0.065278;0.795015;3e-05;11.0;-5.23;0.660921;Barranquilla,, Atlantico,, CO;-74.7797;10.9406
Ready To Run;One Direction;;4;0.83086;0.170823;115.067;0.035999;0.002288;0.524419;0.0;2.0;-4.174;0.307951;London,, England,, GB;-0.12714;51.5063
Out Of The Woods;Taylor Swift;;4;0.841463;0.336753;91.993;0.037233;0.001028;0.551585;1.2e-05;7.0;-6.938;0.33025;Reading,, PA;-75.940153;40.357242
The Way;Ariana Grande;Featuring Mac Miller;4;0.757537;0.08366;82.569;0.248411;0.258369;0.664106;0.0;5.0;-6.059;0.806299;Boca Raton,, FL;-80.10717;26.375954
I Will Always Love You;Whitney Houston;;5;0.30627;0.159085;168.466;0.040839;0.333138;0.229106;2e-06;4.0;-9.323;0.103875;Newark,, NJ;-74.22509;40.736101
Monster;Imagine Dragons;;4;0.765275;0.107596;179.96;0.078761;0.161121;0.480257;0.000286;3.0;-5.371;0.442698;Las Vegas,, NV,, US;-115.14;36.1719
Only;Nicki Minaj;Featuring Drake\ Lil Wayne &amp,; Chris Brown;4;0.523547;0.094042;119.894;0.472425;0.400224;0.840997;0.0;8.0;-7.029;0.32827;New York,, NY;-74.005973;40.714269
Glad You Came (Glee Cast Version);Glee Cast;;4;0.755203;0.111579;126.879;0.194564;0.46472;0.670425;0.0;7.0;-5.891;0.381454;USA;-97.0;38.0
Tear In My Heart;twenty one pilots;;4;0.631788;0.075062;120.235;0.052752;0.018993;0.66272;0.0;2.0;-4.809;0.502127;Columbus,, Ohio;-81.949111;41.3056
Undefeated;Jason Derulo;;4;0.715611;0.230419;130.023;0.038664;7.4e-05;0.575487;0.0;0.0;-7.268;0.647215;Miami,, FL;-80.1532;25.779808
Drive;Miley Cyrus;;4;0.679192;0.159943;142.953;0.05743;0.052425;0.591831;1e-06;6.0;-6.682;0.304306;Nashville,, TN;-86.778098;36.165688
The First Time Ever I Saw Your Face;Glee Cast;;4;0.29374;0.089253;123.586;0.033309;0.560269;0.324276;0.05921;7.0;-11.018;0.088331;USA;-97.0;38.0
Take It To The Head;DJ Khaled;Featuring Chris Brown\ Rick Ross\ Nicki Minaj &amp,; Lil Wayne;4;0.851293;0.658383;142.018;0.080998;0.001655;0.714685;0.0;11.0;-2.901;0.64521;Miami,, FL,, US;-80.2374;25.729
Madness;Muse;;4;0.450443;0.269724;90.115;0.045915;0.153143;0.616599;0.00337;10.0;-6.247;0.218576;Teignmouth,, Devon,, England;-3.4951629;50.5462646
Stereo Hearts;Gym Class Heroes;Featuring Adam Levine;4;0.881546;0.344576;100.002;0.146745;0.020114;0.497904;0.0;9.0;-4.551;0.333792;Geneva,, NY ;-77.034883;42.857414
Climax;Usher;;4;0.865386;0.44697;128.062;0.066367;0.102203;0.455586;0.000257;8.0;-4.314;0.211341;Atlanta,, Georgia ;-84.47405;33.844371
Time Is Love;Josh Turner;;4;0.733012;0.169102;111.98;0.030315;0.067298;0.688495;2e-06;2.0;-5.662;0.626824;South Carolina,, US;-80.9474;33.6265
Watch Me;Silento;;4;0.759449;0.320703;140.01;0.120954;0.247341;0.820924;0.0;8.0;-8.541;0.961884;NA;0;0
Empire;Shakira;;4;0.628064;0.05603;80.027;0.060271;0.732652;0.540844;1e-06;0.0;-4.682;0.35358;Barranquilla,, Atlantico,, CO;-74.7797;10.9406
Title;Meghan Trainor;;4;0.753529;0.096469;89.998;0.096628;0.343036;0.779196;3e-06;5.0;-4.358;0.880514;Nantucket,, MA,, US;-70.0993;41.2852
Sweet Annie;Zac Brown Band;;4;0.430374;0.106103;139.984;0.030113;0.184898;0.637854;1e-06;6.0;-8.305;0.178117;Dahlonega,, Georgia;-84.024387;34.541371
Love Me Again;John Newman;;4;0.547407;0.170624;128.007;0.046553;0.000155;0.679509;0.00419;2.0;-16.09;0.485702;Settle,, England;-2.276127;54.0694739
Lotus Flower Bomb;Wale;Featuring Miguel;4;0.561716;0.103165;77.878;0.075383;0.635138;0.728258;0.0;10.0;-5.519;0.308705;NA;0;0
Still Into You;Paramore;;4;0.922916;0.056053;136.01;0.043968;0.009799;0.601929;0.0;5.0;-3.763;0.739967;Franklin,, TN;-86.965691;35.890746
Rack City;Tyga;;4;0.314554;0.39225;99.015;0.547896;0.020483;0.927891;1.4e-05;1.0;-11.875;0.254455;Compton,, CA;-118.240208;33.874815
Burn;Ellie Goulding;;4;0.760568;0.101462;173.983;0.068164;0.311176;0.309802;0.0;10.0;-5.055;0.277317;Lyonshall,, England;-2.9799155;52.200524
Dance Again;Jennifer Lopez;Featuring Pitbull;4;0.530094;0.097873;130.594;0.09113;0.055752;0.78643;2e-06;11.0;-17.069;0.778892;New York,, N;-74.9384;42.1497
Drink In My Hand;Eric Church;;4;0.91531;0.288199;113.027;0.031411;0.005212;0.625779;1e-06;0.0;-4.626;0.940783;Granite Falls,, NC;-81.43065;35.79652
Afire Love;Ed Sheeran;;4;0.63698;0.135917;97.97;0.044478;0.464339;0.551988;1.6e-05;5.0;-6.568;0.33262;Suffolk,, England;1.0;52.166667
Brokenhearted;Karmin;;4;0.904764;0.371883;127.976;0.054883;0.062056;0.702142;0.003185;4.0;-4.59;0.840712;Boston,, MA;-71.026964;42.370567
Die Young;Ke$ha;;4;0.890788;0.664991;127.915;0.148715;0.004485;0.655169;0.013442;4.0;-4.666;0.501322;Los Angeles,, CA;-118.248405;33.973951
Starships;Nicki Minaj;;4;0.713485;0.267496;128.922;0.150832;0.222771;0.706771;4e-06;11.0;-7.198;0.62332;New York,, NY;-74.005973;40.714269
Errrbody;Yo Gotti;;4;0.535882;0.05003;103.945;0.055259;0.225767;0.874911;0.0;2.0;-6.077;0.230961;Memphis,, TN;-89.990415;35.169255
Runaways;The Killers;;4;0.553129;0.089105;121.778;0.035621;0.000966;0.427236;0.018312;1.0;-14.407;0.333097;Las Vegas,, NV;-115.206969;36.301068
Pumped Up Kicks;Foster The People;;4;0.549104;0.374677;128.278;0.036761;0.390188;0.664337;0.195051;8.0;-16.95;0.96937;Los Angeles,, CA,, US;-118.245;34.0535
Like Jesus Does;Eric Church;;4;0.146822;0.339909;141.119;0.046964;0.831917;0.664968;0.0;2.0;-15.35;0.441328;Granite Falls,, NC;-81.43065;35.79652
I See You;Luke Bryan;;4;0.179551;0.164353;122.37;0.942314;0.976519;0.737978;0.0;10.0;-21.12;0.700865;Nashville,, Tennessee ;-86.778098;36.165688
Say Something;A Great Big World;Featuring Christina Aguilera;3;0.156305;0.084342;139.997;0.035548;0.873707;0.518834;2e-06;2.0;-7.543;0.14883;New York,, NY;-74.005973;40.714269
Wit Me;T.I.;Featuring Lil Wayne;4;0.738248;0.318478;141.998;0.119135;0.041532;0.678068;0.0;1.0;-3.943;0.38647;Atlanta,, GA;-84.47405;33.844371
True Love;P!nk;Featuring Lily Allen;4;0.807376;0.107849;191.888;0.220638;0.004667;0.452146;0.0;9.0;-6.544;0.620584;Abington,, PA;-75.114767;40.123805
Blurred Lines;Robin Thicke;Featuring T.I. &amp,; Pharrell;4;0.335597;0.051082;119.985;0.067942;0.009258;0.853794;6.3e-05;7.0;-13.722;0.889898;Los Angeles,, CA;-118.248405;33.973951
Sunny And 75;Joe Nichols;;4;0.889396;0.09666;120.035;0.055578;0.090842;0.523813;7e-06;0.0;-4.351;0.21404;Rogers,, AR;-93.978383;36.320391
El Perdedor;Enrique Iglesias;Featuring Marco Antonio Solis;4;0.474067;0.123929;137.873;0.040293;0.708661;0.646782;0.0;8.0;-5.89;0.31279;Miami,, FL;-80.1532;25.779808
Lifestyle;Rich Gang;Featuring Young Thug &amp,; Rich Homie Quan;4;0.62659;0.089082;88.431;0.283149;0.015396;0.636443;0.0;6.0;-6.65;0.470452;NA;0;0
Let Her Go;Passenger;;5;0.08331;0.112828;77.167;0.059527;0.882687;0.50992;1e-06;6.0;-23.215;0.398098;Brighton,, England;-0.1473061;50.8288134
Red;Taylor Swift;;4;0.896457;0.092388;124.962;0.04561;0.076551;0.608309;0.000126;1.0;-4.231;0.614425;Reading,, PA;-75.940153;40.357242
Blank Space;Taylor Swift;;4;0.678207;0.130076;96.009;0.064559;0.085046;0.752214;2e-06;5.0;-5.421;0.566263;Reading,, PA;-75.940153;40.357242
God Gave Me You;Blake Shelton;;4;0.825466;0.407066;151.991;0.031373;0.004081;0.48825;9.7e-05;2.0;-5.61;0.507658;Nashville,, TN;-86.778098;36.165688
Goodnight Kiss;Randy Houser;;4;0.633559;0.095769;111.023;0.033449;0.033708;0.716213;2.9e-05;1.0;-6.896;0.650359;Lake,, MS;-89.32868;32.3432
Take A Little Ride;Jason Aldean;;4;0.853198;0.191468;163.934;0.04167;0.055043;0.464039;0.0;2.0;-3.767;0.75665;Macon,, GA;-83.617554;32.804382
